sitename,run_model,targets_vj,targets_bigD13C,targets_gpp,dataset
lon_-006.20_lat_+036.90,onestep,FALSE,TRUE,FALSE,train
lon_+003.97_lat_+043.58,onestep,FALSE,TRUE,FALSE,train
lon_-006.30_lat_+036.80,onestep,FALSE,TRUE,FALSE,train
lon_-001.96_lat_+040.77,onestep,FALSE,TRUE,FALSE,train
lon_+170.50_lat_-045.30,onestep,FALSE,TRUE,FALSE,train
lon_+007.21_lat_+048.18,onestep,FALSE,TRUE,FALSE,train
lon_-105.75_lat_+053.50,onestep,FALSE,TRUE,FALSE,train
lon_-105.00_lat_+052.00,onestep,FALSE,TRUE,FALSE,train
lon_+007.50_lat_+047.47,onestep,FALSE,TRUE,FALSE,train
lon_+011.10_lat_+048.30,onestep,FALSE,TRUE,FALSE,train
lon_+010.45_lat_+051.22,onestep,FALSE,TRUE,FALSE,train
lon_+008.53_lat_+047.37,onestep,FALSE,TRUE,FALSE,train
lon_-089.64_lat_+045.50,onestep,FALSE,TRUE,FALSE,train
lon_-089.57_lat_+045.77,onestep,FALSE,TRUE,FALSE,train
lon_-111.10_lat_+040.55,onestep,FALSE,TRUE,FALSE,train
lon_+010.52_lat_+051.08,onestep,FALSE,TRUE,FALSE,train
lon_-020.28_lat_+064.30,onestep,FALSE,TRUE,FALSE,train
lon_+049.37_lat_+069.02,onestep,FALSE,TRUE,FALSE,train
lon_+012.37_lat_+041.75,onestep,FALSE,TRUE,FALSE,train
lon_-145.73_lat_+064.03,onestep,FALSE,TRUE,FALSE,train
lon_+116.56_lat_-031.89,onestep,FALSE,TRUE,FALSE,train
lon_+013.98_lat_-021.75,onestep,FALSE,TRUE,FALSE,train
lon_+016.67_lat_-028.48,onestep,FALSE,TRUE,FALSE,train
lon_+014.60_lat_-022.50,onestep,FALSE,TRUE,FALSE,train
lon_+121.12_lat_-029.91,onestep,FALSE,TRUE,FALSE,train
lon_-103.18_lat_+029.40,onestep,FALSE,TRUE,FALSE,train
lon_-115.62_lat_+034.93,onestep,FALSE,TRUE,FALSE,train
lon_+017.08_lat_-028.23,onestep,FALSE,TRUE,FALSE,train
lon_-111.83_lat_+028.83,onestep,FALSE,TRUE,FALSE,train
lon_-115.80_lat_+033.70,onestep,FALSE,TRUE,FALSE,train
lon_-110.82_lat_+029.10,onestep,FALSE,TRUE,FALSE,train
lon_-114.42_lat_+034.95,onestep,FALSE,TRUE,FALSE,train
lon_+140.00_lat_+075.30,onestep,FALSE,TRUE,FALSE,train
lon_+098.00_lat_+074.00,onestep,FALSE,TRUE,FALSE,train
lon_-152.41_lat_+062.52,onestep,FALSE,TRUE,FALSE,train
lon_+126.05_lat_-026.98,onestep,FALSE,TRUE,FALSE,train
lon_+126.25_lat_-027.01,onestep,FALSE,TRUE,FALSE,train
lon_+123.62_lat_-027.92,onestep,FALSE,TRUE,FALSE,train
lon_+125.56_lat_-027.00,onestep,FALSE,TRUE,FALSE,train
lon_+130.58_lat_-025.23,onestep,FALSE,TRUE,FALSE,train
lon_+125.70_lat_-026.98,onestep,FALSE,TRUE,FALSE,train
lon_+127.01_lat_-025.83,onestep,FALSE,TRUE,FALSE,train
lon_+015.80_lat_-022.70,onestep,FALSE,TRUE,FALSE,train
lon_+125.15_lat_-027.05,onestep,FALSE,TRUE,FALSE,train
lon_+126.23_lat_-027.00,onestep,FALSE,TRUE,FALSE,train
lon_+018.50_lat_-032.50,onestep,FALSE,TRUE,FALSE,train
lon_+018.50_lat_-033.50,onestep,FALSE,TRUE,FALSE,train
lon_+018.85_lat_+068.33,onestep,FALSE,TRUE,FALSE,train
lon_+018.92_lat_-034.00,onestep,FALSE,TRUE,FALSE,train
lon_+120.19_lat_-031.88,onestep,FALSE,TRUE,FALSE,train
lon_-110.13_lat_+031.58,onestep,FALSE,TRUE,FALSE,train
lon_-111.93_lat_+034.78,onestep,FALSE,TRUE,FALSE,train
lon_+120.34_lat_-031.78,onestep,FALSE,TRUE,FALSE,train
lon_-105.88_lat_+033.37,onestep,FALSE,TRUE,FALSE,train
lon_+019.12_lat_-032.40,onestep,FALSE,TRUE,FALSE,train
lon_-110.10_lat_+031.73,onestep,FALSE,TRUE,FALSE,train
lon_-112.92_lat_+037.20,onestep,FALSE,TRUE,FALSE,train
lon_+120.48_lat_-031.67,onestep,FALSE,TRUE,FALSE,train
lon_-134.33_lat_+058.30,onestep,FALSE,TRUE,FALSE,train
lon_-113.82_lat_+047.92,onestep,FALSE,TRUE,FALSE,train
lon_-098.50_lat_+056.00,onestep,FALSE,TRUE,FALSE,train
